class,support_test,precision_mean,precision_std,recall_mean,recall_std,f1_mean,f1_std
0,245,0.8839822068868584,0.00829349389249346,0.9945578231292518,0.0023565317109780926,0.9359943263280436,0.0036147504716812747
1,283,0.9417722312869569,0.013043865039239204,0.9882214369846881,0.002040106958267243,0.9643999195488832,0.006228420889236172
2,258,0.861894372825632,0.03279789366968493,0.9431524547803617,0.01566454218731552,0.9003185206935459,0.014204773472080412
3,252,0.7266447557830681,0.021666255184847744,0.9828042328042327,0.009986553485807827,0.835440952582239,0.016469712855463562
4,245,0.8851306958053199,0.021498249587007613,0.9605442176870748,0.008496595916188442,0.9211585133398462,0.010163785656714623
5,223,0.7889227689227689,0.023761720087555054,0.8026905829596412,0.011864355654998198,0.7956478674866796,0.015479179909353526
6,239,0.8972555944648969,0.019771623489374647,0.9595536959553695,0.002415691502885438,0.927301062144419,0.011636588274969517
7,257,0.9343421527062197,0.01624422565126997,0.9377431906614785,0.0038910505836575737,0.9359674622591817,0.006287826585440785
8,243,0.0,0.0,0.0,0.0,0.0,0.0
9,252,0.7864401929756236,0.03771181318301955,0.9153439153439153,0.02256444723443374,0.8452747697818833,0.01322262061870332
