class,support_test,precision_mean,precision_std,recall_mean,recall_std,f1_mean,f1_std
0,245,0.9657921884601289,0.02101371109129917,0.9904761904761905,0.0023565317109780284,0.9779167704498516,0.011969724762284176
1,282,0.9756379855465221,4.8894839870393396e-05,0.9905771495877503,0.0020401069582671794,0.9830501531119099,0.0010288602824529626
2,258,0.9626587855565786,0.008759725783058716,0.9651162790697674,0.01025485004288607,0.963866069205875,0.007877539276784553
3,252,0.9233727494820555,0.003953174035520024,0.988095238095238,0.00396825396825401,0.9546331375829628,0.002908750332571895
4,245,0.9687504611481219,0.008230768003695866,0.9687074829931973,0.0023565317109779643,0.9687182269949165,0.0045934192816453195
5,222,0.9607938027065296,0.008404647272277327,0.9103139013452913,0.02940555392063674,0.9346113717187651,0.011717981192903756
6,239,0.9615172293669846,0.008919166160971801,0.9735006973500697,0.00639131896088686,0.9674363278647666,0.0030459550251474054
7,257,0.9682807867640025,0.007541766801685761,0.948119325551232,0.009792262561959477,0.958052475175763,0.004182632222387878
8,243,0.9806404065253623,0.0027403162808108225,0.9039780521262003,0.010356425837134047,0.9407375278192497,0.006797331896365212
9,252,0.9375134042096877,0.0035519498817959388,0.9523809523809524,0.00396825396825401,0.9448814617517103,0.001973639693448396
