fold,row_id,y_bigmodel,flagged_fraud,score
0,6244,0.939329,1,0.8967135955903817
0,6318,0.903478,1,0.9310133412792352
0,447,0.990791,1,0.9889419105984221
0,4794,0.995423,1,0.9937134068145349
0,3667,0.904885,1,0.8203372733988369
0,2777,0.880011,1,0.9331544263372936
0,2176,0.968782,1,0.9564280795345734
0,40,1.0,1,0.9999998942688454
0,339,0.999991,1,0.9999401648079683
0,2674,0.993619,1,0.9900433488248618
0,4373,0.999024,1,0.9980239781666113
0,2708,0.999927,1,0.9998312195427576
0,6105,0.998787,1,0.9945823194652557
0,784,0.984276,1,0.966510682916575
0,7480,0.999997,1,0.9999582757730443
0,7084,0.99974,1,0.9993459483703581
0,2753,1.0,1,0.999999370553584
0,1019,0.867909,1,0.8911780947073852
0,5880,0.993358,1,0.9766327096290874
0,2989,0.932299,1,0.9157968470479636
0,7353,0.869947,1,0.8943335546697398
0,2483,0.975652,1,0.9381012907262569
0,196,0.947966,1,0.9535834953297504
0,3866,0.97509,1,0.9828951012539974
0,4027,0.864413,1,0.9025494383995853
0,2897,0.998956,1,0.9973622309642518
0,1126,0.903082,1,0.8990185267587693
0,4444,0.999013,1,0.9969881964010757
0,6077,0.999243,1,0.997448167204372
0,4178,0.915886,1,0.9282832789123269
0,4344,0.954866,1,0.9023939466216963
0,1420,0.999994,1,0.9999735735855335
0,5862,0.999769,1,0.9992224842417021
0,5964,0.999723,1,0.9994543920186264
0,2011,0.999899,1,0.9995845502266155
0,2622,0.999957,1,0.9998042821471055
0,7408,0.999948,1,0.9997588077015291
0,5529,0.999999,1,0.9999982116867758
0,7113,0.994636,1,0.9874985760407917
0,7167,0.984683,1,0.9870446598849879
0,750,0.990429,1,0.9807326817048649
0,7476,0.997886,1,0.9961581906389952
0,5563,0.999986,1,0.999947383383074
0,1766,0.999781,1,0.9991523641345517
0,2992,0.998264,1,0.9956851144185694
0,7280,0.994459,1,0.9943918690607819
0,7118,1.0,1,0.9999999950962473
0,2571,0.998264,1,0.9942781788229412
0,4988,1.0,1,0.9999995361045988
0,1938,0.999999,1,0.9999948704431487
0,4850,0.997304,1,0.9956660716994672
0,545,0.979302,1,0.9669438307996722
0,3015,0.999346,1,0.9981247160786784
0,352,1.0,1,0.9999986905051029
0,4437,0.999609,1,0.9994922145862225
0,3662,0.878583,1,0.9071606646141276
0,584,0.996801,1,0.9886365022829264
0,4877,0.996877,1,0.9884759516979656
0,2127,0.938348,1,0.9042272545161099
0,621,0.999615,1,0.9990747110437523
0,1260,0.923837,1,0.838764859333381
0,7067,0.999054,1,0.9958114756588058
0,3479,0.999998,1,0.9999924658992757
0,7432,0.988581,1,0.9683879582315533
0,2652,0.999643,1,0.99915006183436
0,6127,0.99849,1,0.9946841646600182
0,3220,0.998037,1,0.9933888879496753
0,1364,0.874149,1,0.7445874830688128
0,3751,0.992251,1,0.9849836618405046
0,160,0.959728,1,0.9665365400523039
0,1023,0.968831,1,0.9214914084956968
0,4993,0.996604,1,0.9968849182032619
0,2473,0.999038,1,0.996238931061996
0,6,0.999576,1,0.9983602735532724
0,4662,0.851319,1,0.650893492538856
0,5351,0.991697,1,0.990164114079345
0,5225,0.997976,1,0.9942848353203441
0,1323,0.899905,1,0.7266817078856607
0,7203,0.995894,1,0.9849152061416552
0,2159,0.990538,1,0.9880492941129209
0,1800,0.999999,1,0.9999917473005556
0,2412,0.999997,1,0.9999811454888766
0,7235,0.895699,1,0.9783649736126353
0,1687,0.999773,1,0.9996812451654544
0,769,0.99998,1,0.9998436638194715
0,5965,0.997998,1,0.9934887910553587
0,32,0.992361,1,0.9935568119255376
0,4600,0.991182,1,0.9778620100049232
0,3621,0.987378,1,0.9669184323136433
0,89,0.999419,1,0.9991964328799555
0,3632,0.997249,1,0.992325861434062
0,6412,0.997566,1,0.9925225293069825
