fold,row_id,y_bigmodel,flagged_fraud,score
0,6244,0.939329,1,0.8944676213040356
0,6318,0.903478,1,0.9298020621893082
0,447,0.990791,1,0.9888516401523036
0,4794,0.995423,1,0.9936041615243133
0,3667,0.904885,1,0.816523633718064
0,2777,0.880011,1,0.9313854708394949
0,2176,0.968782,1,0.9555679990761061
0,40,1.0,1,0.9999998895540461
0,339,0.999991,1,0.999939000662493
0,2674,0.993619,1,0.9899534743306576
0,4373,0.999024,1,0.9979827204494265
0,2708,0.999927,1,0.9998288200880155
0,6105,0.998787,1,0.9945173051297753
0,784,0.984276,1,0.9660401146135486
0,7480,0.999997,1,0.999956953604936
0,7084,0.99974,1,0.9993245686750407
0,2753,1.0,1,0.9999993529146446
0,1019,0.867909,1,0.8895814608072773
0,5880,0.993358,1,0.976163465464802
0,2989,0.932299,1,0.9139572804624142
0,7353,0.869947,1,0.89233800570267
0,2483,0.975652,1,0.9370867927109972
0,196,0.947966,1,0.9523829322908205
0,3866,0.97509,1,0.9824062858943456
0,4027,0.864413,1,0.9018064869636218
0,2897,0.998956,1,0.9973355632755668
0,1126,0.903082,1,0.8983548294672076
0,4444,0.999013,1,0.996951307251248
0,6077,0.999243,1,0.9974008675810443
0,4178,0.915886,1,0.927376644106159
0,4344,0.954866,1,0.9001568621161166
0,1420,0.999994,1,0.999972647299071
0,5862,0.999769,1,0.999212555737558
0,5964,0.999723,1,0.9994462306907002
0,2011,0.999899,1,0.9995770899907344
0,2622,0.999957,1,0.9997954894353508
0,7408,0.999948,1,0.9997538523168231
0,5529,0.999999,1,0.999998134610143
0,7113,0.994636,1,0.9871093222532389
0,7167,0.984683,1,0.9866411898182308
0,750,0.990429,1,0.9803214022948319
0,7476,0.997886,1,0.9961423335492509
0,5563,0.999986,1,0.9999463469877213
0,1766,0.999781,1,0.9991266051993243
0,2992,0.998264,1,0.9956550378438347
0,7280,0.994459,1,0.9942788737721122
0,7118,1.0,1,0.9999999948222005
0,2571,0.998264,1,0.9941460735016094
0,4988,1.0,1,0.999999523375368
0,1938,0.999999,1,0.9999946048323697
0,4850,0.997304,1,0.9956189666915236
0,545,0.979302,1,0.9660019156612168
0,3015,0.999346,1,0.9981128062551597
0,352,1.0,1,0.999998654193681
0,4437,0.999609,1,0.9994750208948094
0,3662,0.878583,1,0.9057804057984346
0,584,0.996801,1,0.9884211894034396
0,4877,0.996877,1,0.9882454844572437
0,2127,0.938348,1,0.9024055652846585
0,621,0.999615,1,0.9990554609123481
0,1260,0.923837,1,0.8355575381461526
0,7067,0.999054,1,0.9957654479154341
0,3479,0.999998,1,0.9999921100424133
0,7432,0.988581,1,0.9679243217709917
0,2652,0.999643,1,0.9991391824545062
0,6127,0.99849,1,0.9945531570596207
0,3220,0.998037,1,0.9932442569202796
0,1364,0.874149,1,0.7454562498243901
0,3751,0.992251,1,0.9846406094681867
0,160,0.959728,1,0.9656723585184267
0,1023,0.968831,1,0.9201130031157557
0,4993,0.996604,1,0.9968455912135579
0,2473,0.999038,1,0.9962069573976069
0,6,0.999576,1,0.9983196715927313
0,4662,0.851319,1,0.6468944690661992
0,5351,0.991697,1,0.9900037782289826
0,5225,0.997976,1,0.9942617942137258
0,1323,0.899905,1,0.726113740888603
0,7203,0.995894,1,0.9844483949318455
0,2159,0.990538,1,0.987972347485475
0,1800,0.999999,1,0.9999915594509268
0,2412,0.999997,1,0.9999805124652125
0,7235,0.895699,1,0.9780393381120258
0,1687,0.999773,1,0.9996757015465758
0,769,0.99998,1,0.9998385546846488
0,5965,0.997998,1,0.9933207896618687
0,32,0.992361,1,0.9934776459412846
0,5863,0.216297,0,0.34470561436497205
0,3133,0.290888,0,0.3298536275872869
0,3238,0.424439,0,0.34004616675337096
0,655,0.141269,0,0.36348840217169265
0,1018,0.263177,0,0.35226766449136937
0,2285,0.025857,0,0.03403864510357854
0,5640,0.474876,0,0.4340378532608057
0,2881,0.689711,0,0.3510046553279596
0,5959,0.759727,0,0.6515957237353471
0,170,0.010271,0,0.054742780743102
0,579,0.11825,0,0.21261660876896576
0,2386,0.561677,0,0.3866683526573724
0,4941,0.485003,0,0.3276940211863239
0,771,0.528145,0,0.5238360200733889
0,4955,0.113676,0,0.1184483606296522
0,1086,0.261216,0,0.21405348893243561
0,6776,0.092315,0,0.15950285830758337
0,221,0.091491,0,0.1965412699261856
0,3688,0.811012,0,0.8006621294481477
0,2826,0.277786,0,0.27945175258829785
0,5981,0.010201,0,0.017869477865267627
0,2075,0.319591,0,0.2954042461940025
0,5110,0.614329,0,0.3304045782576035
0,3232,0.327737,0,0.35053145614961667
0,6456,0.061673,0,0.15278785308630152
0,4291,0.004923,0,0.0360904970912263
0,732,0.108737,0,0.2748027591006911
0,66,0.507885,0,0.6135875587639266
0,4459,0.275326,0,0.3485654315627256
0,1196,0.199378,0,0.10993369629510633
0,4242,0.332329,0,0.3307165376485872
0,2442,0.116202,0,0.13543407438450294
0,6833,0.631441,0,0.589792951501952
0,2276,0.275042,0,0.28819202975244496
0,3136,0.179433,0,0.2791107634990074
0,895,0.836184,0,0.7088073763046223
0,5207,0.448163,0,0.3684699801627676
0,2355,0.453947,0,0.41264625703514624
0,1415,0.115178,0,0.13934437590537282
0,1569,0.514016,0,0.4264386367955026
0,3822,0.683495,0,0.5629564625154716
0,4685,0.397618,0,0.541327986023269
0,4463,0.312364,0,0.2954465218819077
0,3527,0.254133,0,0.27649101718822483
0,4303,0.017618,0,0.054425752779180846
0,1272,0.056612,0,0.2307793666907787
0,7022,0.598827,0,0.3143702669323547
0,6991,0.528884,0,0.43396366524484775
0,3815,0.148986,0,0.06508078139085824
0,7238,0.071298,0,0.19601366938890918
0,5294,0.074887,0,0.06656516709231373
0,720,0.561416,0,0.6186289294889376
0,5767,0.627346,0,0.5938313407055129
0,5278,0.480851,0,0.5849865564087128
0,2128,0.432067,0,0.3838837919603571
0,697,0.168018,0,0.21825315459816455
0,6942,0.088247,0,0.08712700309405905
0,7486,0.347048,0,0.25133736451691885
0,1161,0.218838,0,0.22856579816373954
0,7196,0.067742,0,0.11001475108797287
0,5336,0.665598,0,0.4235474085235259
0,1599,0.151774,0,0.2687100073776716
0,5829,0.375277,0,0.29393086541841873
0,6408,0.156369,0,0.11951643058080887
0,5411,0.410718,0,0.5126937723130752
0,4271,0.182977,0,0.3141758125788972
0,6027,0.123973,0,0.12003212634620772
0,3105,0.099654,0,0.06005323474259562
0,4711,0.04238,0,0.09926457076660403
0,2698,0.377408,0,0.39090555772988145
0,2296,0.268297,0,0.3776483826734284
0,7141,0.197283,0,0.34759937224072956
0,2853,0.337241,0,0.2548390297719565
0,4920,0.042892,0,0.11349494703076027
0,6636,0.212449,0,0.2793271955491541
0,1106,0.205339,0,0.2922730277517691
0,1408,0.437853,0,0.1943427224260284
0,5489,0.064468,0,0.07714249710319503
0,3262,0.128094,0,0.14869119774384207
0,255,0.224004,0,0.3752646131948522
0,862,0.574914,0,0.5456805234457848
0,6021,0.191889,0,0.23853805032093428
0,7338,0.548796,0,0.532086743045513
0,952,0.091513,0,0.09736009987357062
0,6660,0.053576,0,0.055094873002411074
0,30,0.338173,0,0.4351480039774682
0,5537,0.769119,0,0.7858124335266868
0,1526,0.427098,0,0.5916864999349982
0,4893,0.434264,0,0.44048998844127896
0,5524,0.161093,0,0.18002673932162994
0,5368,0.369489,0,0.3677446043789154
0,3081,0.707451,0,0.4737331967860404
0,3916,0.469752,0,0.4856467722894107
0,3066,0.273286,0,0.14151822339632347
0,6642,0.058436,0,0.05132400017122772
0,3242,0.403241,0,0.3637194184075213
0,4958,0.048333,0,0.06807441128940614
0,1911,0.034208,0,0.08139088960134895
0,6340,0.213058,0,0.24694777361812953
0,7300,0.742216,0,0.7382305357164853
0,4125,0.351974,0,0.22712676647128063
0,7040,0.332139,0,0.45691297900714967
0,2405,0.467174,0,0.33588149051146293
0,626,0.593046,0,0.6166904763474841
0,2905,0.272909,0,0.4549093383809439
0,489,0.350151,0,0.4029927980437353
0,5101,0.301669,0,0.31680909521720685
0,2241,0.722304,0,0.6766446142990844
0,7108,0.264096,0,0.16739575346295293
0,884,0.016809,0,0.01680933810360258
0,2670,0.548853,0,0.4841611742033143
0,4033,0.224728,0,0.21361440668126755
0,3954,0.252245,0,0.5819237377070829
0,2561,0.477501,0,0.4456043917478976
0,3375,0.162426,0,0.37130236503858327
0,6278,0.433417,0,0.4901743200173199
0,5491,0.373273,0,0.25604623419779976
0,5382,0.132347,0,0.24434008944778113
0,2208,0.464147,0,0.7121001100235317
0,2053,0.698077,0,0.6195551889814075
0,6842,0.54731,0,0.5241835095924886
0,3694,0.247429,0,0.3799516123079792
0,4593,0.03977,0,0.0683703368771398
0,5602,0.401006,0,0.3734995607702146
0,5148,0.303804,0,0.2328008308771175
0,6677,0.454697,0,0.5306498710894708
0,3652,0.390342,0,0.315254622679354
0,7166,0.25977,0,0.35493757425978056
0,2958,0.216227,0,0.20470845722202252
0,4026,0.06445,0,0.11098771193792363
0,6453,0.512642,0,0.4241422022181507
0,3416,0.097872,0,0.22178223060282323
0,2576,0.494532,0,0.4141433975806944
0,1191,0.80465,0,0.7895608357806453
0,5296,0.087859,0,0.2499692117765476
0,1170,0.294359,0,0.3816284750495472
0,2767,0.829448,0,0.6921709666070565
0,5377,0.220224,0,0.041286874037387684
0,5281,0.255221,0,0.28570654085882136
0,7265,0.158648,0,0.27896693548519186
0,3830,0.034141,0,0.07825124182635321
0,6025,0.04569,0,0.07775264310523082
0,4715,0.234396,0,0.2014175663392789
0,3935,0.336199,0,0.31421416834806054
0,6171,0.085955,0,0.08064347227456875
0,6978,0.442986,0,0.40564351757855854
0,6003,0.18575,0,0.2975703695869128
0,4569,0.15011,0,0.35468194127917974
0,5117,0.593127,0,0.6718309496186121
0,2404,0.248664,0,0.12657481477529334
0,7175,0.06284,0,0.09752347440237172
0,4776,0.276725,0,0.18800941023975914
0,3741,0.073524,0,0.14825256702237666
0,3949,0.152729,0,0.23756018050588418
0,5845,0.519812,0,0.543435600314901
0,4337,0.707347,0,0.7863431062969841
0,5811,0.216525,0,0.3179248766059727
0,2792,0.55866,0,0.6975459867675765
0,4112,0.390221,0,0.25639891952304905
0,3091,0.526295,0,0.46478500209360707
0,57,0.126066,0,0.3667361481089477
0,2744,0.196246,0,0.33945398253091735
0,4697,0.455292,0,0.43674227259828735
0,6094,0.176028,0,0.24365625373506358
0,1853,0.626616,0,0.701831096529545
0,7179,0.213681,0,0.12284933309195407
0,2042,0.782768,0,0.7640776661858996
0,2917,0.70658,0,0.3794343709245751
0,5659,0.813428,0,0.49213672651478524
0,5708,0.197298,0,0.2799548049453299
0,4647,0.144637,0,0.15154039599321514
0,5160,0.0016,0,0.0054947663540552616
0,7184,0.443473,0,0.5035277724047468
0,2101,0.715195,0,0.6792010101356655
0,5176,0.676534,0,0.5961470915193234
0,4603,0.175677,0,0.15205897500339213
0,39,0.461048,0,0.34213111276840397
0,5283,0.526651,0,0.48815049194897286
0,6585,0.081345,0,0.155174321711455
0,7088,0.028654,0,0.045325863885735125
0,3131,0.725796,0,0.5743507103426738
0,1584,0.242173,0,0.13447988517199685
0,1391,0.461494,0,0.46198928069163525
0,5783,0.101965,0,0.13693648657282778
0,4230,0.115629,0,0.19748049389633748
0,4410,0.15919,0,0.098189608138144
0,5217,0.162915,0,0.23513454505810538
0,361,0.613076,0,0.3959642838818199
0,3088,0.436978,0,0.4755975719493628
0,1319,0.764853,0,0.6067126238793293
0,106,0.175388,0,0.23653069413467223
0,6846,0.336114,0,0.2807802620839808
0,6195,0.790759,0,0.935750443419852
0,4654,0.817836,0,0.7172334559047202
0,2814,0.668139,0,0.6410983802870578
0,5083,0.070402,0,0.11504371664514774
0,169,0.350984,0,0.18431430635887427
0,356,0.602038,0,0.5075940066160597
0,7320,0.055029,0,0.07679456512864578
0,6121,0.385571,0,0.5322971020387466
0,1691,0.483283,0,0.41402876918201287
0,3193,0.166939,0,0.2048776482363426
0,1083,0.600986,0,0.628655088785775
0,1581,0.217658,0,0.24298733710494058
0,4551,0.128517,0,0.2843362773022378
0,3458,0.640737,0,0.2779332262381427
0,3111,0.513738,0,0.5334870219782482
0,187,0.568719,0,0.5942887424479755
0,3428,0.096989,0,0.08340461125239693
0,324,0.734843,0,0.5643407304733328
0,4022,0.051869,0,0.13307462382432234
0,1728,0.470021,0,0.8704454143219879
0,2190,0.058729,0,0.2448451458193329
0,481,0.31523,0,0.411641773024753
0,5536,0.469451,0,0.45933008102215594
0,1226,0.658011,0,0.7253294572472145
