fold,row_id,y_bigmodel,flagged_fraud,score
0,6244,0.939329,1,0.8962135384642069
0,6318,0.903478,1,0.9309229771865547
0,447,0.990791,1,0.9890111744407932
0,4794,0.995423,1,0.9937123277576547
0,3667,0.904885,1,0.8194185903414728
0,2777,0.880011,1,0.9327743676382513
0,2176,0.968782,1,0.9563726843333964
0,40,1.0,1,0.9999998944280457
0,339,0.999991,1,0.9999403557250826
0,2674,0.993619,1,0.9901187068672938
0,4373,0.999024,1,0.9980256456818213
0,2708,0.999927,1,0.9998321455050474
0,6105,0.998787,1,0.9945988212983348
0,784,0.984276,1,0.9665319750849585
0,7480,0.999997,1,0.99995822857133
0,7084,0.99974,1,0.999343048312068
0,2753,1.0,1,0.9999993729828144
0,1019,0.867909,1,0.890869211722637
0,5880,0.993358,1,0.9766299577786419
0,2989,0.932299,1,0.9156368662760505
0,7353,0.869947,1,0.893787759588365
0,2483,0.975652,1,0.938025488258347
0,196,0.947966,1,0.953419181100886
0,3866,0.97509,1,0.9828466660807574
0,4027,0.864413,1,0.9022461833116481
0,2897,0.998956,1,0.9973778055971356
0,1126,0.903082,1,0.8990402376201017
0,4444,0.999013,1,0.9969943179086656
0,6077,0.999243,1,0.9974466036906381
0,4178,0.915886,1,0.9283110862570106
0,4344,0.954866,1,0.9018441111214838
0,1420,0.999994,1,0.9999735932509988
0,5862,0.999769,1,0.9992272281613109
0,5964,0.999723,1,0.9994573882482033
0,2011,0.999899,1,0.9995860723707721
0,2622,0.999957,1,0.9998036160875624
0,7408,0.999948,1,0.9997591978132055
0,5529,0.999999,1,0.9999982082316831
0,7113,0.994636,1,0.9874028700461852
0,7167,0.984683,1,0.9869711214157268
0,750,0.990429,1,0.9806918320121374
0,7476,0.997886,1,0.9961706733227016
0,5563,0.999986,1,0.9999475113931673
0,1766,0.999781,1,0.9991477538806919
0,2992,0.998264,1,0.9957074249824261
0,7280,0.994459,1,0.9943913111162275
0,7118,1.0,1,0.9999999951199454
0,2571,0.998264,1,0.9942696663779788
0,4988,1.0,1,0.9999995396608327
0,1938,0.999999,1,0.9999948436835037
0,4850,0.997304,1,0.9956673370739277
0,545,0.979302,1,0.9666751917239012
0,3015,0.999346,1,0.9981309939339168
0,352,1.0,1,0.999998695741193
0,4437,0.999609,1,0.9994916388418318
0,3662,0.878583,1,0.9066069915634051
0,584,0.996801,1,0.988602323515977
0,4877,0.996877,1,0.988508877624702
0,2127,0.938348,1,0.9036487984387309
0,621,0.999615,1,0.9990734140075481
0,1260,0.923837,1,0.8380607845122922
0,7067,0.999054,1,0.9958315681490184
0,3479,0.999998,1,0.999992428338842
0,7432,0.988581,1,0.968288815175899
0,2652,0.999643,1,0.9991529763219926
0,6127,0.99849,1,0.9946618925079282
0,3220,0.998037,1,0.9933863037234841
0,1364,0.874149,1,0.7460669331256709
0,3751,0.992251,1,0.9849238819217613
0,160,0.959728,1,0.9662804857347638
0,1023,0.968831,1,0.9213422788566971
0,4993,0.996604,1,0.9969033960173008
0,2473,0.999038,1,0.9962630750588063
0,6,0.999576,1,0.9983557618626085
