fold,row_id,y_bigmodel,flagged_fraud,score
0,6244,0.939329,1,0.874686750988958
0,6318,0.903478,1,0.9150072548448939
0,447,0.990791,1,0.9846146058353119
0,4794,0.995423,1,0.9900139439823233
0,3667,0.904885,1,0.801003196192508
0,2777,0.880011,1,0.9139557276194493
0,2176,0.968782,1,0.9444997681677766
0,40,1.0,1,0.9999992373628884
0,339,0.999991,1,0.9998288154052063
0,2674,0.993619,1,0.9861294342608983
0,4373,0.999024,1,0.9962180492997181
0,2708,0.999927,1,0.9995740449608245
0,6105,0.998787,1,0.9915637754751093
0,784,0.984276,1,0.9573386812876332
0,7480,0.999997,1,0.9998606438338524
0,7084,0.99974,1,0.9984214669967275
0,2753,1.0,1,0.9999967025751593
0,1019,0.867909,1,0.8718445293738317
0,5880,0.993358,1,0.9665625233357619
0,2989,0.932299,1,0.8977549211704814
0,7353,0.869947,1,0.8777283287665646
0,2483,0.975652,1,0.925472367199954
0,196,0.947966,1,0.9392462745537411
0,3866,0.97509,1,0.9735561290782331
0,4027,0.864413,1,0.8557565983405989
0,2897,0.998956,1,0.9956796457865008
0,1126,0.903082,1,0.8604545494852518
0,4444,0.999013,1,0.9947801737221728
0,6077,0.999243,1,0.9954355220881395
0,4178,0.915886,1,0.914405510299895
0,4344,0.954866,1,0.8823930323392583
0,1420,0.999994,1,0.9999084385665955
0,5862,0.999769,1,0.9984145359230623
0,5964,0.999723,1,0.9988317764521984
0,2011,0.999899,1,0.9990800086750881
0,2622,0.999957,1,0.999420174783312
0,7408,0.999948,1,0.99942104579431
0,5529,0.999999,1,0.9999909144361432
0,7113,0.994636,1,0.9795409593645005
0,7167,0.984683,1,0.9789662499711568
0,750,0.990429,1,0.9729706517747662
0,7476,0.997886,1,0.993956545213362
0,5563,0.999986,1,0.9998473076623272
0,1766,0.999781,1,0.9980304431800748
0,2992,0.998264,1,0.9930543625509266
0,7280,0.994459,1,0.9909084782207409
0,7118,1.0,1,0.9999999440891703
0,2571,0.998264,1,0.9893306569189619
0,4988,1.0,1,0.9999974708283773
0,1938,0.999999,1,0.9999747161302296
0,4850,0.997304,1,0.992924427044489
0,545,0.979302,1,0.9524984632359185
0,3015,0.999346,1,0.996770351628344
0,352,1.0,1,0.9999938819096242
0,4437,0.999609,1,0.9987298809796573
0,3662,0.878583,1,0.8882463757442285
0,584,0.996801,1,0.9824157320797733
0,4877,0.996877,1,0.9828348845570042
0,2127,0.938348,1,0.8878128651556155
0,621,0.999615,1,0.9980012069226488
0,1260,0.923837,1,0.820921287449118
0,7067,0.999054,1,0.9934007366664948
0,3479,0.999998,1,0.9999659704775595
0,7432,0.988581,1,0.9588902473145653
0,2652,0.999643,1,0.998254722621235
0,6127,0.99849,1,0.9904415920620615
0,3220,0.998037,1,0.9892370494559795
0,1364,0.874149,1,0.7132452915652386
0,3751,0.992251,1,0.9774738800011027
0,160,0.959728,1,0.9532293462026413
0,1023,0.968831,1,0.9074882603642757
0,4993,0.996604,1,0.9945876906769506
0,2473,0.999038,1,0.9939612905637171
0,6,0.999576,1,0.9966334037275673
0,4662,0.851319,1,0.6326923842288406
0,5351,0.991697,1,0.9858015925317911
0,5225,0.997976,1,0.9914576287743605
0,1323,0.899905,1,0.7006695607159216
0,7203,0.995894,1,0.976434049283358
0,2159,0.990538,1,0.9832104134049866
0,1800,0.999999,1,0.9999687430587529
0,2412,0.999997,1,0.9999322891787396
0,7235,0.895699,1,0.9630983662399275
0,1687,0.999773,1,0.9992705969134272
0,769,0.99998,1,0.9995593373259101
0,5965,0.997998,1,0.9893199366519881
0,32,0.992361,1,0.9901149856366709
0,4600,0.991182,1,0.9669373289483136
0,3621,0.987378,1,0.9580822320601099
0,89,0.999419,1,0.9983628807084374
0,3632,0.997249,1,0.9886076131189098
0,6412,0.997566,1,0.9881353687052633
0,1675,0.990883,1,0.9816118792420843
0,1621,0.998845,1,0.9933357059703567
0,222,0.979933,1,0.9814874796674311
