config,class,precision_mean,precision_std,recall_mean,recall_std,f1_mean,f1_std
rot10,0,0.96169249430119,0.0018348011224726582,0.9904761904761905,0.0019241000848613246,0.9758712920090827,0.0016430092386893016
rot10,1,0.9790770905353341,0.007428761613347893,0.9893992932862193,1.1102230246251565e-16,0.9841969951002815,0.0037450443850621414
rot10,2,0.9690211314847943,0.00533367793091334,0.9689922480620156,0.003164715429952387,0.9689969646987112,0.0031226752410887086
rot10,3,0.9536608569602931,0.00801716015023297,0.9788359788359786,0.0018706528602818128,0.9660740767773923,0.00501715669449621
rot10,4,0.9652619704013334,0.014335033315198606,0.9768707482993197,0.0038482001697227536,0.9709767295026784,0.007652712792885724
rot10,5,0.9643973274787229,0.008186350833830255,0.9267563527653214,0.014797451325279015,0.9450768552765818,0.005345539282340083
rot10,6,0.9604055019249701,0.01513578853133982,0.9748953974895397,1.1102230246251565e-16,0.9675358603085144,0.007715957110555225
rot10,7,0.9573555236270753,0.008145625429581691,0.9597924773022047,0.007337035343051104,0.958552537499906,0.006407455101466592
rot10,8,0.9738287678505069,0.0004711014111596255,0.9190672153635117,0.016911972573303062,0.9455798546096048,0.009193729538756093
rot10,9,0.9599919677069383,0.0005642232090792628,0.9523809523809524,0.014123119380993832,0.9561230758690292,0.007366046536501385
rot15,0,0.9642019345094637,0.008226359899746044,0.9863945578231293,0.005090690322141389,0.9751293020009433,0.00239421326168137
rot15,1,0.9825443751147706,0.007369444827954465,0.9905771495877506,0.001665740356152015,0.9865236989304519,0.0029210225996329883
rot15,2,0.9736170165277267,0.001828453821022663,0.9534883720930232,0.006329430859904864,0.963436704468818,0.003433900688091248
rot15,3,0.9433242196400092,0.0030993397401755055,0.9907407407407406,0.00494928225763756,0.9664481757505013,0.003682841469420006
rot15,4,0.9705429596103402,0.007857889857235078,0.9823129251700681,0.007696400339445455,0.9763366598119724,0.0025017566570251426
rot15,5,0.9815545106137847,0.01613159375378491,0.9387144992526159,0.0021139216178971136,0.9595726175214412,0.006670978262020408
rot15,6,0.9658177263150685,0.009500497800921355,0.9832635983263599,0.0034163036858901215,0.9744506042925014,0.006340961045291683
rot15,7,0.9600286755018214,0.010367900658172788,0.9610894941634242,0.00840562995902438,0.9604766768751647,0.003181794788232692
rot15,8,0.9688059212659349,0.015827818519983383,0.9163237311385458,0.02544202605074264,0.9413755531617737,0.0063056166357611946
rot15,9,0.9642734678085558,0.005360514119903799,0.9629629629629631,0.0018706528602819175,0.9636068392984716,0.00236921937345506
