fold,row_id,y_bigmodel,flagged_fraud,score
0,6244,0.939329,1,0.8948700388832165
0,6318,0.903478,1,0.9299049244955118
0,447,0.990791,1,0.9887723649832999
0,4794,0.995423,1,0.9935588436071614
0,3667,0.904885,1,0.8175653166714715
0,2777,0.880011,1,0.9316786373008826
0,2176,0.968782,1,0.9556174409748146
0,40,1.0,1,0.9999998866729247
0,339,0.999991,1,0.9999378002150022
0,2674,0.993619,1,0.9898898419375483
0,4373,0.999024,1,0.997966551100847
0,2708,0.999927,1,0.9998257724212475
0,6105,0.998787,1,0.9944666887457827
0,784,0.984276,1,0.9659532547402098
0,7480,0.999997,1,0.9999563055024345
0,7084,0.99974,1,0.9993196694784735
0,2753,1.0,1,0.9999993342080412
0,1019,0.867909,1,0.8896796220281129
0,5880,0.993358,1,0.9761597321407358
0,2989,0.932299,1,0.9143524854172417
0,7353,0.869947,1,0.8925056677129284
0,2483,0.975652,1,0.9371179038542934
0,196,0.947966,1,0.952552453755769
0,3866,0.97509,1,0.9824460537235761
0,4027,0.864413,1,0.9012581829214799
0,2897,0.998956,1,0.9973052908078957
0,1126,0.903082,1,0.8978981005457759
0,4444,0.999013,1,0.9969175669357766
0,6077,0.999243,1,0.9973755483528229
0,4178,0.915886,1,0.9273564654988523
0,4344,0.954866,1,0.9005265677488308
0,1420,0.999994,1,0.99997227172901
0,5862,0.999769,1,0.999202210010318
0,5964,0.999723,1,0.9994388816241782
0,2011,0.999899,1,0.9995712312535008
0,2622,0.999957,1,0.9997949025558535
0,7408,0.999948,1,0.9997501786947707
0,5529,0.999999,1,0.9999980984952013
0,7113,0.994636,1,0.987108897580273
0,7167,0.984683,1,0.9866596439215973
0,750,0.990429,1,0.9802870624340264
0,7476,0.997886,1,0.9960837535388071
0,5563,0.999986,1,0.999945264746921
0,1766,0.999781,1,0.9991195349005909
0,2992,0.998264,1,0.9956058633425819
0,7280,0.994459,1,0.9942466843713232
0,7118,1.0,1,0.9999999946817908
0,2571,0.998264,1,0.9941228954305461
0,4988,1.0,1,0.999999509998945
0,1938,0.999999,1,0.9999945405174819
