fold,row_id,y_bigmodel,flagged_fraud,score
0,6244,0.939329,1,0.8965326331244989
0,6318,0.903478,1,0.9311995245523352
0,447,0.990791,1,0.9890460728497257
0,4794,0.995423,1,0.9936833688547319
0,3667,0.904885,1,0.8206008593729202
0,2777,0.880011,1,0.9329173853768241
0,2176,0.968782,1,0.956586113720057
0,40,1.0,1,0.9999998892759907
0,339,0.999991,1,0.9999389352927895
0,2674,0.993619,1,0.990152758235005
0,4373,0.999024,1,0.9980094099235174
0,2708,0.999927,1,0.9998290486670532
0,6105,0.998787,1,0.9945799681827793
0,784,0.984276,1,0.9666471617097586
0,7480,0.999997,1,0.9999571601850465
0,7084,0.99974,1,0.9993314193915253
0,2753,1.0,1,0.9999993474492955
0,1019,0.867909,1,0.8912816669630435
0,5880,0.993358,1,0.9766697741790634
0,2989,0.932299,1,0.9161684582480099
0,7353,0.869947,1,0.8940006350438353
0,2483,0.975652,1,0.9383951387923953
0,196,0.947966,1,0.9535653523115478
0,3866,0.97509,1,0.9828563055789321
0,4027,0.864413,1,0.9011603474908074
0,2897,0.998956,1,0.9973687096587687
0,1126,0.903082,1,0.8979305758678274
0,4444,0.999013,1,0.996975659202351
0,6077,0.999243,1,0.997421670446549
0,4178,0.915886,1,0.9287024957893871
0,4344,0.954866,1,0.9020682953549307
0,1420,0.999994,1,0.999972943871733
0,5862,0.999769,1,0.9992207420245441
0,5964,0.999723,1,0.9994517968808307
0,2011,0.999899,1,0.999580244785161
0,2622,0.999957,1,0.9998003346881471
0,7408,0.999948,1,0.9997551739184888
0,5529,0.999999,1,0.9999981380830727
0,7113,0.994636,1,0.987322489475786
0,7167,0.984683,1,0.9869329172780631
0,750,0.990429,1,0.9806894095926061
0,7476,0.997886,1,0.9961444457473726
0,5563,0.999986,1,0.9999462481344291
0,1766,0.999781,1,0.9991338350949358
0,2992,0.998264,1,0.9956970358786864
0,7280,0.994459,1,0.9943694397030355
0,7118,1.0,1,0.9999999948421803
